,date,close
846,2016-07-12,11356.509765625
847,2016-07-13,11331.3896484375
848,2016-07-14,11397.400390625
849,2016-07-15,11361.580078125
850,2016-07-18,11316.7998046875
851,2016-07-19,11334.009765625
852,2016-07-20,11410.9296875
853,2016-07-21,11353.2998046875
854,2016-07-22,11420.349609375
855,2016-07-25,11538.830078125
856,2016-07-26,11490.0498046875
857,2016-07-27,11532.6298828125
858,2016-07-28,11598.099609375
859,2016-07-29,11585.9599609375
860,2016-08-01,11591.48046875
861,2016-08-02,11552.0
862,2016-08-03,11431.4404296875
863,2016-08-04,11453.4501953125
864,2016-08-05,11627.7099609375
865,2016-08-08,11690.4296875
866,2016-08-09,11641.0703125
867,2016-08-10,11497.0595703125
868,2016-08-11,11513.3701171875
869,2016-08-16,11590.990234375
870,2016-08-17,11596.8603515625
871,2016-08-18,11670.0
872,2016-08-19,11681.1796875
873,2016-08-22,11633.6396484375
874,2016-08-23,11625.1796875
875,2016-08-24,11671.2998046875
876,2016-08-25,11608.349609375
877,2016-08-26,11591.8798828125
878,2016-08-29,11626.3896484375
879,2016-08-30,11788.83984375
880,2016-08-31,11834.8896484375
881,2016-09-01,11805.0302734375
882,2016-09-02,11851.0302734375
883,2016-09-06,12026.98046875
884,2016-09-07,12020.8896484375
885,2016-09-08,12074.349609375
886,2016-09-09,11972.580078125
887,2016-09-12,11729.4404296875
888,2016-09-14,11788.51953125
889,2016-09-15,11791.150390625
890,2016-09-16,11840.669921875
891,2016-09-19,11874.0400390625
892,2016-09-20,11839.4404296875
893,2016-09-21,11840.400390625
894,2016-09-22,11970.490234375
895,2016-09-23,11947.6103515625
896,2016-09-26,11833.1103515625
897,2016-09-27,11816.900390625
898,2016-09-28,11886.3798828125
899,2016-09-29,11603.1201171875
900,2016-09-30,11700.650390625
901,2016-10-03,11915.5703125
902,2016-10-04,11968.0
903,2016-10-05,11965.6201171875
904,2016-10-06,11923.0703125
905,2016-10-07,11907.8095703125
906,2016-10-10,11915.6298828125
907,2016-10-13,11735.0
908,2016-10-14,11774.599609375
909,2016-10-17,11684.16015625
910,2016-10-18,11884.2001953125
911,2016-10-19,11879.6201171875
912,2016-10-20,11927.4296875
913,2016-10-21,11929.7197265625
914,2016-10-24,11952.740234375
915,2016-10-25,11931.4404296875
916,2016-10-26,11833.4296875
917,2016-10-27,11795.8603515625
918,2016-10-28,11853.3701171875
919,2016-11-01,11862.9404296875
920,2016-11-02,11691.599609375
921,2016-11-03,11617.58984375
922,2016-11-04,11504.8603515625
923,2016-11-07,11595.48046875
924,2016-11-08,11645.650390625
925,2016-11-09,11462.2001953125
926,2016-11-10,11613.3095703125
927,2016-11-11,11270.490234375
928,2016-11-15,10934.4296875
929,2016-11-16,10946.58984375
930,2016-11-17,10917.58984375
931,2016-11-18,10920.98046875
932,2016-11-21,10691.0302734375
933,2016-11-22,10805.099609375
934,2016-11-23,10879.01953125
935,2016-11-24,10821.1103515625
936,2016-11-25,11005.08984375
937,2016-11-28,11042.099609375
938,2016-11-29,11076.1103515625
939,2016-11-30,11195.08984375
940,2016-12-01,11130.6796875
941,2016-12-02,10989.25
942,2016-12-05,11047.740234375
943,2016-12-06,11074.580078125
944,2016-12-07,11026.8798828125
945,2016-12-08,11205.169921875
946,2016-12-09,11227.73046875
947,2016-12-12,11108.9697265625
948,2016-12-13,11141.3603515625
949,2016-12-14,11080.3701171875
950,2016-12-15,11056.2802734375
951,2016-12-16,11031.9697265625
952,2016-12-19,10982.8896484375
953,2016-12-20,10922.7197265625
954,2016-12-21,10907.7998046875
955,2016-12-22,10782.5595703125
956,2016-12-23,10781.3701171875
957,2016-12-26,10633.98046875
958,2016-12-27,10801.7099609375
959,2016-12-28,10829.73046875
960,2016-12-29,10931.51953125
961,2016-12-30,11036.4404296875
962,2017-01-02,11072.5703125
963,2017-01-03,11119.58984375
964,2017-01-04,11119.080078125
965,2017-01-05,11236.349609375
966,2017-01-06,11199.509765625
967,2017-01-09,11203.16015625
968,2017-01-10,11274.73046875
969,2017-01-11,11402.48046875
970,2017-01-12,11429.2099609375
971,2017-01-13,11423.490234375
972,2017-01-16,11456.66015625
973,2017-01-17,11448.4501953125
974,2017-01-18,11490.75
975,2017-01-19,11518.7998046875
976,2017-01-20,11388.5400390625
977,2017-01-23,11449.080078125
978,2017-01-24,11564.650390625
979,2017-01-25,11716.169921875
980,2017-01-27,11783.08984375
981,2017-01-30,11773.740234375
982,2017-01-31,11659.9404296875
983,2017-02-01,11873.7197265625
984,2017-02-02,11924.4599609375
985,2017-02-03,11959.400390625
986,2017-02-06,12051.259765625
987,2017-02-07,12014.509765625
988,2017-02-08,12032.0302734375
989,2017-02-09,12049.23046875
990,2017-02-10,12053.91015625
991,2017-02-13,12048.599609375
992,2017-02-14,12017.9501953125
993,2017-02-15,11898.0
994,2017-02-16,12006.41015625
995,2017-02-17,12068.0
996,2017-02-20,12152.5400390625
997,2017-02-21,12206.7900390625
998,2017-02-22,12201.169921875
999,2017-02-23,12212.7998046875
1000,2017-02-27,12176.8798828125
1001,2017-02-28,12176.9501953125
1002,2017-03-01,12247.98046875
1003,2017-03-02,12143.240234375
1004,2017-03-03,12156.6201171875
1005,2017-03-06,12232.51953125
1006,2017-03-07,12219.58984375
1007,2017-03-08,12179.259765625
1008,2017-03-09,12178.2998046875
1009,2017-03-10,12176.26953125
1010,2017-03-14,12372.509765625
1011,2017-03-15,12404.6396484375
1012,2017-03-16,12516.7197265625
1013,2017-03-17,12524.8095703125
1014,2017-03-20,12507.669921875
1015,2017-03-21,12488.6298828125
1016,2017-03-22,12366.6904296875
1017,2017-03-23,12454.9404296875
1018,2017-03-24,12485.4296875
1019,2017-03-27,12428.98046875
1020,2017-03-28,12502.2001953125
1021,2017-03-29,12547.76953125
1022,2017-03-30,12605.2998046875
1023,2017-03-31,12631.900390625
1024,2017-04-03,12725.419921875
1025,2017-04-05,12789.3203125
1026,2017-04-06,12785.0
1027,2017-04-07,12712.3896484375
1028,2017-04-10,12724.9697265625
1029,2017-04-11,12809.1103515625
1030,2017-04-12,12766.16015625
1031,2017-04-13,12710.75
1032,2017-04-17,12706.01953125
1033,2017-04-18,12643.7802734375
1034,2017-04-19,12675.6796875
1035,2017-04-20,12741.4404296875
1036,2017-04-21,12729.1298828125
1037,2017-04-24,12854.1396484375
1038,2017-04-25,12982.490234375
1039,2017-04-26,13005.91015625
1040,2017-04-27,12993.7900390625
1041,2017-04-28,12979.240234375
1042,2017-05-02,13006.66015625
1043,2017-05-03,12997.91015625
1044,2017-05-04,13062.1396484375
1045,2017-05-05,12945.5703125
1046,2017-05-08,13001.1904296875
1047,2017-05-09,13027.6201171875
1048,2017-05-10,13151.0703125
1049,2017-05-11,13167.599609375
1050,2017-05-12,13112.98046875
1051,2017-05-15,13195.4599609375
1052,2017-05-16,13273.2998046875
1053,2017-05-17,13270.2998046875
1054,2017-05-18,13085.669921875
1055,2017-05-19,13051.0302734375
1056,2017-05-22,13016.740234375
1057,2017-05-23,12893.5400390625
1058,2017-05-24,12810.75
1059,2017-05-25,13007.4404296875
1060,2017-05-26,13164.83984375
1061,2017-05-29,13112.099609375
1062,2017-05-30,13158.3095703125
1063,2017-05-31,13199.150390625
1064,2017-06-01,13221.5703125
1065,2017-06-02,13290.23046875
1066,2017-06-05,13332.169921875
1067,2017-06-06,13271.7998046875
1068,2017-06-07,13323.4501953125
1069,2017-06-08,13318.9599609375
1070,2017-06-09,13355.150390625
1071,2017-06-12,13287.0703125
1072,2017-06-13,13288.3203125
1073,2017-06-14,13303.080078125
1074,2017-06-15,13277.7001953125
1075,2017-06-16,13287.830078125
1076,2017-06-19,13354.990234375
1077,2017-06-20,13362.5595703125
1078,2017-06-21,13342.3701171875
1079,2017-06-22,13316.080078125
1080,2017-06-23,13207.7802734375
1081,2017-06-27,13102.990234375
1082,2017-06-28,13091.7197265625
1083,2017-06-29,13130.58984375
1084,2017-06-30,13178.4501953125
1085,2017-07-03,13314.7197265625
1086,2017-07-04,13303.990234375
1087,2017-07-05,13367.7197265625
1088,2017-07-06,13411.66015625
1089,2017-07-07,13409.25
1090,2017-07-10,13535.830078125
1091,2017-07-11,13512.4501953125
1092,2017-07-12,13575.7001953125
1093,2017-07-13,13664.4697265625
1094,2017-07-14,13660.580078125
1095,2017-07-17,13692.4697265625
1096,2017-07-18,13581.8095703125
1097,2017-07-19,13699.150390625
1098,2017-07-20,13665.6201171875
1099,2017-07-21,13704.490234375
1100,2017-07-24,13763.2998046875
1101,2017-07-25,13776.1103515625
1102,2017-07-26,13835.1201171875
1103,2017-07-27,13822.0400390625
1104,2017-07-28,13828.509765625
1105,2017-07-31,13897.23046875
1106,2017-08-01,13928.150390625
1107,2017-08-02,13894.3095703125
1108,2017-08-03,13808.490234375
1109,2017-08-04,13879.8095703125
1110,2017-08-07,13929.650390625
1111,2017-08-08,13799.7001953125
1112,2017-08-09,13661.740234375
1113,2017-08-10,13438.7099609375
1114,2017-08-11,13336.330078125
1115,2017-08-14,13512.7099609375
1116,2017-08-16,13660.0400390625
1117,2017-08-17,13671.490234375
1118,2017-08-18,13595.73046875
1119,2017-08-21,13462.740234375
1120,2017-08-22,13451.6103515625
1121,2017-08-23,13586.0703125
1122,2017-08-24,13617.080078125
1123,2017-08-28,13721.4404296875
1124,2017-08-29,13569.6904296875
1125,2017-08-30,13716.3095703125
1126,2017-08-31,13762.1298828125
1127,2017-09-01,13857.58984375
1128,2017-09-04,13765.6796875
1129,2017-09-05,13841.91015625
1130,2017-09-06,13818.2197265625
1131,2017-09-07,13863.400390625
1132,2017-09-08,13848.83984375
1133,2017-09-11,13953.1103515625
1134,2017-09-12,14075.48046875
1135,2017-09-13,14038.259765625
1136,2017-09-14,14074.7802734375
1137,2017-09-15,14077.599609375
1138,2017-09-18,14167.490234375
1139,2017-09-19,14178.099609375
1140,2017-09-20,14157.9697265625
1141,2017-09-21,14110.400390625
1142,2017-09-22,13834.580078125
1143,2017-09-25,13676.2802734375
1144,2017-09-26,13702.099609375
1145,2017-09-27,13488.3896484375
1146,2017-09-28,13549.51953125
1147,2017-09-29,13610.7001953125
1148,2017-10-03,13715.1796875
1149,2017-10-04,13786.4697265625
1150,2017-10-05,13786.3603515625
1151,2017-10-06,13910.16015625
1152,2017-10-09,13930.580078125
1153,2017-10-10,13988.240234375
1154,2017-10-11,13920.8603515625
1155,2017-10-12,14073.2099609375
1156,2017-10-13,14146.8896484375
1157,2017-10-16,14220.91015625
1158,2017-10-17,14247.0400390625
1159,2017-10-18,14221.150390625
1160,2017-10-19,14154.5703125
1161,2017-10-23,14198.4296875
1162,2017-10-24,14236.08984375
1163,2017-10-25,14351.9599609375
1164,2017-10-26,14415.98046875
1165,2017-10-27,14405.169921875
1166,2017-10-30,14494.1904296875
1167,2017-10-31,14485.5703125
1168,2017-11-01,14608.9296875
1169,2017-11-02,14620.8896484375
1170,2017-11-03,14657.91015625
1171,2017-11-06,14681.830078125
1172,2017-11-07,14518.08984375
1173,2017-11-08,14435.3603515625
1174,2017-11-09,14480.919921875
1175,2017-11-10,14484.8603515625
1176,2017-11-13,14379.2197265625
1177,2017-11-14,14328.349609375
1178,2017-11-15,14203.0595703125
1179,2017-11-16,14344.01953125
1180,2017-11-17,14454.330078125
1181,2017-11-20,14493.9501953125
1182,2017-11-21,14533.7197265625
1183,2017-11-22,14550.080078125
1184,2017-11-23,14572.150390625
1185,2017-11-24,14628.580078125
1186,2017-11-27,14662.650390625
1187,2017-11-28,14641.919921875
1188,2017-11-29,14627.3095703125
1189,2017-11-30,14493.580078125
1190,2017-12-01,14338.1796875
1191,2017-12-04,14336.169921875
1192,2017-12-05,14326.76953125
1193,2017-12-06,14216.9404296875
1194,2017-12-07,14399.7197265625
1195,2017-12-08,14535.580078125
1196,2017-12-11,14600.849609375
1197,2017-12-12,14487.9296875
1198,2017-12-13,14399.1904296875
1199,2017-12-14,14453.1796875
1200,2017-12-15,14586.0498046875
1201,2017-12-18,14660.919921875
1202,2017-12-19,14802.5400390625
1203,2017-12-20,14808.6201171875
1204,2017-12-21,14844.8701171875
1205,2017-12-22,14908.08984375
1206,2017-12-26,14964.4296875
1207,2017-12-27,14922.240234375
1208,2017-12-28,14916.0595703125
1209,2017-12-29,15002.73046875
1210,2018-01-02,14895.400390625
1211,2018-01-03,14931.9599609375
1212,2018-01-04,15032.66015625
1213,2018-01-05,15137.990234375
1214,2018-01-08,15244.23046875
1215,2018-01-09,15250.7197265625
1216,2018-01-10,15234.9599609375
1217,2018-01-11,15267.1201171875
1218,2018-01-12,15283.9296875
1219,2018-01-15,15341.7197265625
1220,2018-01-16,15210.240234375
1221,2018-01-17,15327.5595703125
1222,2018-01-18,15258.9697265625
1223,2018-01-19,15378.91015625
1224,2018-01-22,15483.3603515625
1225,2018-01-23,15619.3095703125
1226,2018-01-24,15591.5400390625
1227,2018-01-25,15514.2197265625
1228,2018-01-29,15532.51953125
1229,2018-01-30,15417.83984375
1230,2018-01-31,15347.1904296875
1231,2018-02-01,15329.5400390625
1232,2018-02-02,14886.08984375
1233,2018-02-05,14792.5302734375
1234,2018-02-06,14541.759765625
1235,2018-02-07,14562.0
1236,2018-02-08,14752.5595703125
1237,2018-02-09,14649.9404296875
1238,2018-02-12,14796.5595703125
1239,2018-02-14,14761.66015625
1240,2018-02-15,14756.1904296875
1241,2018-02-16,14614.5302734375
1242,2018-02-19,14495.16015625
1243,2018-02-20,14482.759765625
1244,2018-02-21,14509.5498046875
1245,2018-02-22,14468.08984375
1246,2018-02-23,14639.900390625
1247,2018-02-26,14774.150390625
1248,2018-02-27,14723.23046875
1249,2018-02-28,14670.490234375
1250,2018-03-01,14611.240234375
1251,2018-03-05,14467.330078125
1252,2018-03-06,14314.4501953125
1253,2018-03-07,14158.5302734375
1254,2018-03-08,14256.2197265625
1255,2018-03-09,14234.3798828125
1256,2018-03-12,14440.490234375
1257,2018-03-13,14495.8701171875
1258,2018-03-14,14498.080078125
1259,2018-03-15,14469.75
1260,2018-03-16,14276.759765625
1261,2018-03-19,14101.1201171875
1262,2018-03-20,14132.990234375
1263,2018-03-21,14180.7099609375
1264,2018-03-22,14105.3603515625
1265,2018-03-23,13937.08984375
1266,2018-03-26,14115.7099609375
1267,2018-03-27,14216.6103515625
1268,2018-03-28,14125.5302734375
1269,2018-04-02,14295.1103515625
1270,2018-04-03,14377.8203125
1271,2018-04-04,14219.5595703125
1272,2018-04-05,14483.1298828125
1273,2018-04-06,14526.25
1274,2018-04-09,14581.0703125
1275,2018-04-10,14603.4697265625
1276,2018-04-11,14616.1396484375
1277,2018-04-12,14647.0
1278,2018-04-13,14684.2197265625
1279,2018-04-16,14751.16015625
1280,2018-04-17,14786.900390625
1281,2018-04-18,14760.1904296875
1282,2018-04-19,14828.75
1283,2018-04-20,14817.830078125
1284,2018-04-23,14850.830078125
1285,2018-04-24,14876.23046875
1286,2018-04-25,14808.990234375
1287,2018-04-26,14867.0498046875
1288,2018-04-27,14961.349609375
1289,2018-04-30,15047.73046875
1290,2018-05-02,14964.7197265625
1291,2018-05-03,14876.1103515625
1292,2018-05-04,14803.8095703125
1293,2018-05-07,14919.8798828125
1294,2018-05-08,14924.7802734375
1295,2018-05-09,14924.83984375
1296,2018-05-10,14832.9599609375
1297,2018-05-11,14928.1103515625
1298,2018-05-14,14882.2802734375
1299,2018-05-15,14851.990234375
1300,2018-05-16,14801.41015625
1301,2018-05-17,14763.2001953125
1302,2018-05-18,14603.8095703125
1303,2018-05-21,14449.1201171875
1304,2018-05-22,14506.8701171875
1305,2018-05-23,14381.919921875
1306,2018-05-24,14457.1396484375
1307,2018-05-25,14620.26953125
1308,2018-05-28,14765.01953125
1309,2018-05-29,14694.599609375
1310,2018-05-30,14672.259765625
1311,2018-05-31,14765.6904296875
1312,2018-06-01,14673.5595703125
1313,2018-06-04,14549.7998046875
1314,2018-06-05,14444.2099609375
1315,2018-06-06,14595.650390625
1316,2018-06-07,14742.83984375
1317,2018-06-08,14768.919921875
1318,2018-06-11,14793.5302734375
1319,2018-06-12,14873.599609375
1320,2018-06-13,14878.0595703125
1321,2018-06-14,14835.8896484375
1322,2018-06-15,14813.400390625
1323,2018-06-18,14777.599609375
1324,2018-06-19,14649.0595703125
1325,2018-06-20,14715.01953125
1326,2018-06-21,14654.16015625
1327,2018-06-22,14743.26953125
1328,2018-06-25,14646.2001953125
1329,2018-06-26,14640.9697265625
1330,2018-06-27,14478.9599609375
1331,2018-06-28,14337.41015625
1332,2018-06-29,14528.5400390625
1333,2018-07-02,14450.23046875
1334,2018-07-03,14515.4404296875
1335,2018-07-04,14584.9697265625
1336,2018-07-05,14546.6103515625
1337,2018-07-06,14587.740234375
1338,2018-07-09,14719.509765625
1339,2018-07-10,14847.650390625
1340,2018-07-11,14820.4501953125
1341,2018-07-12,14882.1298828125
1342,2018-07-13,14826.580078125
1343,2018-07-16,14649.3701171875
1344,2018-07-17,14786.73046875
1345,2018-07-18,14705.7802734375
1346,2018-07-19,14657.6298828125
1347,2018-07-20,14735.330078125
1348,2018-07-23,14855.2197265625
1349,2018-07-24,14994.4697265625
1350,2018-07-25,14996.1904296875
1351,2018-07-26,15059.900390625
1352,2018-07-27,15200.8095703125
1353,2018-07-30,15264.349609375
1354,2018-07-31,15314.8095703125
1355,2018-08-01,15312.7197265625
1356,2018-08-02,15219.8203125
1357,2018-08-03,15361.1396484375
1358,2018-08-06,15404.1904296875
1359,2018-08-07,15391.0703125
1360,2018-08-08,15450.349609375
1361,2018-08-09,15500.1904296875
1362,2018-08-10,15423.2197265625
1363,2018-08-13,15323.0400390625
1364,2018-08-14,15425.1796875
1365,2018-08-16,15360.75
1366,2018-08-17,15495.2099609375
1367,2018-08-20,15605.900390625
1368,2018-08-21,15639.6796875
1369,2018-08-23,15663.76953125
1370,2018-08-24,15629.2099609375
1371,2018-08-27,15796.41015625
1372,2018-08-28,15838.83984375
1373,2018-08-29,15816.48046875
1374,2018-08-30,15819.650390625
1375,2018-08-31,15846.2001953125
1376,2018-09-03,15737.5302734375
1377,2018-09-04,15548.650390625
1378,2018-09-05,15485.849609375
1379,2018-09-06,15563.1201171875
1380,2018-09-07,15659.9697265625
1381,2018-09-10,15451.73046875
1382,2018-09-11,15234.3896484375
1383,2018-09-12,15325.849609375
1384,2018-09-14,15528.4404296875
1385,2018-09-17,15376.6904296875
1386,2018-09-18,15218.0
1387,2018-09-19,15139.0400390625
1388,2018-09-21,14945.3896484375
1389,2018-09-24,14654.490234375
1390,2018-09-25,14751.490234375
1391,2018-09-26,14745.990234375
1392,2018-09-27,14590.830078125
1393,2018-09-28,14445.8896484375
1394,2018-10-01,14533.5498046875
1395,2018-10-03,14365.4296875
1396,2018-10-04,14047.349609375
1397,2018-10-05,13689.9697265625
1398,2018-10-08,13652.669921875
1399,2018-10-09,13585.3603515625
1400,2018-10-10,13882.349609375
1401,2018-10-11,13596.8203125
1402,2018-10-12,13906.099609375
1403,2018-10-15,13978.4501953125
1404,2018-10-16,14111.6298828125
1405,2018-10-17,13887.259765625
1406,2018-10-19,13704.740234375
1407,2018-10-22,13602.8603515625
1408,2018-10-23,13470.5
1409,2018-10-24,13578.400390625
1410,2018-10-25,13443.5703125
1411,2018-10-26,13352.5302734375
1412,2018-10-29,13655.8896484375
1413,2018-10-30,13647.099609375
1414,2018-10-31,13881.7099609375
1415,2018-11-01,13915.75
1416,2018-11-02,14112.759765625
1417,2018-11-05,14081.5703125
1418,2018-11-06,14062.7802734375
1419,2018-11-07,14170.330078125
1420,2018-11-09,14185.400390625
1421,2018-11-12,14042.740234375
1422,2018-11-13,14146.169921875
1423,2018-11-14,14143.5498046875
1424,2018-11-15,14193.1103515625
1425,2018-11-16,14249.66015625
1426,2018-11-19,14346.0595703125
1427,2018-11-20,14208.2998046875
1428,2018-11-21,14173.58984375
1429,2018-11-22,14079.4697265625
1430,2018-11-26,14178.5302734375
1431,2018-11-27,14237.4296875
1432,2018-11-28,14250.6201171875
1433,2018-11-29,14396.330078125
1434,2018-11-30,14429.0
1435,2018-12-03,14469.7802734375
1436,2018-12-04,14454.3095703125
1437,2018-12-05,14315.919921875
1438,2018-12-06,14080.7099609375
1439,2018-12-07,14170.580078125
1440,2018-12-10,13904.1796875
1441,2018-12-11,14033.2197265625
1442,2018-12-12,14306.9404296875
1443,2018-12-13,14390.83984375
1444,2018-12-14,14412.0302734375
1445,2018-12-17,14515.9404296875
1446,2018-12-18,14553.099609375
1447,2018-12-19,14661.080078125
1448,2018-12-20,14642.7197265625
1449,2018-12-21,14401.2001953125
1450,2018-12-24,14279.650390625
1451,2018-12-26,14334.400390625
1452,2018-12-27,14390.1201171875
1453,2018-12-28,14516.0400390625
1454,2018-12-31,14540.3896484375
1455,2019-01-02,14432.400390625
1456,2019-01-03,14290.849609375
1457,2019-01-04,14355.01953125
1458,2019-01-07,14389.349609375
1459,2019-01-08,14425.5703125
1460,2019-01-09,14470.169921875
1461,2019-01-10,14459.849609375
1462,2019-01-11,14422.98046875
1463,2019-01-14,14350.3701171875
1464,2019-01-15,14514.4296875
1465,2019-01-16,14520.1298828125
1466,2019-01-17,14524.7900390625
1467,2019-01-18,14488.8095703125
1468,2019-01-21,14506.5703125
1469,2019-01-22,14470.5498046875
1470,2019-01-23,14379.83984375
1471,2019-01-24,14383.4599609375
1472,2019-01-25,14260.830078125
1473,2019-01-28,14075.91015625
1474,2019-01-29,14075.7099609375
1475,2019-01-30,14083.1904296875
1476,2019-01-31,14285.1103515625
1477,2019-02-01,14361.849609375
1478,2019-02-04,14338.0498046875
1479,2019-02-05,14322.259765625
1480,2019-02-06,14450.9501953125
1481,2019-02-07,14500.240234375
1482,2019-02-08,14323.7900390625
1483,2019-02-11,14214.75
1484,2019-02-12,14148.33984375
1485,2019-02-14,14064.7998046875
1486,2019-02-15,13994.2001953125
1487,2019-02-18,13874.990234375
1488,2019-02-19,13858.9296875
1489,2019-02-20,14019.1298828125
1490,2019-02-21,14105.8701171875
1491,2019-02-22,14136.759765625
1492,2019-02-25,14245.599609375
1493,2019-02-26,14186.1796875
1494,2019-02-27,14173.2998046875
1495,2019-02-28,14196.7998046875
1496,2019-03-01,14319.0302734375
1497,2019-03-05,14532.990234375
1498,2019-03-06,14618.3095703125
1499,2019-03-07,14612.150390625
1500,2019-03-08,14591.91015625
1501,2019-03-11,14797.7802734375
1502,2019-03-12,14949.3701171875
1503,2019-03-13,14973.7197265625
1504,2019-03-14,14970.58984375
1505,2019-03-15,15045.2802734375
1506,2019-03-18,15069.490234375
1507,2019-03-19,15160.6796875
1508,2019-03-20,15136.599609375
1509,2019-03-22,15051.349609375
1510,2019-03-25,14916.849609375
1511,2019-03-26,15066.83984375
1512,2019-03-27,15057.5302734375
1513,2019-03-28,15215.8603515625
1514,2019-04-01,15373.98046875
1515,2019-04-02,15399.7197265625
1516,2019-04-03,15312.73046875
1517,2019-04-04,15260.8896484375
1518,2019-04-05,15347.23046875
1519,2019-04-08,15268.150390625
1520,2019-04-09,15337.23046875
1521,2019-04-10,15245.4697265625
1522,2019-04-11,15261.3798828125
1523,2019-04-12,15324.5302734375
1524,2019-04-15,15388.8701171875
1525,2019-04-16,15501.3896484375
1526,2019-04-18,15421.8701171875
1527,2019-04-22,15207.330078125
1528,2019-04-23,15188.0
1529,2019-04-24,15348.1201171875
1530,2019-04-25,15258.150390625
1531,2019-04-26,15338.580078125
1532,2019-04-30,15293.75
1533,2019-05-02,15252.009765625
1534,2019-05-03,15231.5
1535,2019-05-06,15087.2802734375
1536,2019-05-07,14958.08984375
1537,2019-05-08,14780.669921875
1538,2019-05-09,14716.3203125
1539,2019-05-10,14699.2900390625
1540,2019-05-13,14495.6103515625
1541,2019-05-14,14578.4697265625
1542,2019-05-15,14497.75
1543,2019-05-16,14596.240234375
1544,2019-05-17,14767.169921875
1545,2019-05-20,15304.650390625
1546,2019-05-21,15156.7099609375
1547,2019-05-22,15193.669921875
1548,2019-05-23,15123.2001953125
1549,2019-05-24,15392.1904296875
1550,2019-05-27,15523.599609375
1551,2019-05-28,15551.66015625
1552,2019-05-29,15447.8896484375
1553,2019-05-30,15543.650390625
1554,2019-05-31,15517.900390625
1555,2019-06-03,15705.2998046875
1556,2019-06-04,15636.0
1557,2019-06-06,15395.5400390625
1558,2019-06-07,15413.0400390625
1559,2019-06-10,15458.400390625
1560,2019-06-11,15524.169921875
1561,2019-06-12,15436.5595703125
1562,2019-06-13,15426.7998046875
1563,2019-06-14,15304.5703125
1564,2019-06-17,15106.5
1565,2019-06-18,15128.25
1566,2019-06-19,15089.6796875
1567,2019-06-20,15277.08984375
1568,2019-06-21,15172.48046875
1569,2019-06-24,15144.8798828125
1570,2019-06-25,15253.599609375
1571,2019-06-26,15332.2099609375
1572,2019-06-27,15350.4501953125
1573,2019-06-28,15291.7001953125
1574,2019-07-01,15380.240234375
1575,2019-07-02,15429.6396484375
1576,2019-07-03,15450.2099609375
1577,2019-07-04,15479.26953125
1578,2019-07-05,15291.98046875
1579,2019-07-08,14960.48046875
1580,2019-07-09,14970.240234375
1581,2019-07-10,14881.7197265625
1582,2019-07-11,14985.76953125
1583,2019-07-12,14971.9501953125
1584,2019-07-15,14991.0498046875
1585,2019-07-16,15091.1201171875
1586,2019-07-17,15111.6103515625
1587,2019-07-18,14970.66015625
1588,2019-07-19,14736.48046875
1589,2019-07-22,14641.8603515625
1590,2019-07-23,14617.7197265625
1591,2019-07-24,14502.25
1592,2019-07-25,14503.3701171875
1593,2019-07-26,14553.919921875
1594,2019-07-29,14424.0703125
1595,2019-07-30,14260.400390625
1596,2019-07-31,14324.1201171875
1597,2019-08-01,14152.740234375
1598,2019-08-02,14165.400390625
1599,2019-08-05,13993.1103515625
1600,2019-08-06,14128.2001953125
1601,2019-08-07,14028.8896484375
1602,2019-08-08,14230.48046875
1603,2019-08-09,14334.419921875
1604,2019-08-13,14083.349609375
1605,2019-08-14,14211.7900390625
1606,2019-08-16,14235.1796875
1607,2019-08-19,14252.7001953125
1608,2019-08-20,14193.91015625
1609,2019-08-21,14052.3095703125
1610,2019-08-22,13821.1796875
1611,2019-08-23,13932.8603515625
1612,2019-08-26,14209.0703125
1613,2019-08-27,14302.5400390625
1614,2019-08-28,14219.7099609375
1615,2019-08-29,14122.099609375
1616,2019-08-30,14234.0703125
1617,2019-09-03,13955.83984375
1618,2019-09-04,14002.76953125
1619,2019-09-05,14022.669921875
1620,2019-09-06,14137.0400390625
1621,2019-09-09,14220.33984375
1622,2019-09-11,14288.490234375
1623,2019-09-12,14240.3203125
1624,2019-09-13,14351.4501953125
1625,2019-09-16,14283.5400390625
1626,2019-09-17,14038.1298828125
1627,2019-09-18,14078.0595703125
1628,2019-09-19,13900.7099609375
1629,2019-09-20,14643.080078125
1630,2019-09-23,15044.91015625
1631,2019-09-24,15024.6396484375
1632,2019-09-25,14819.330078125
1633,2019-09-26,14981.240234375
1634,2019-09-27,14899.7900390625
1635,2019-09-30,14810.01953125
1636,2019-10-01,14645.33984375
1637,2019-10-03,14586.0400390625
1638,2019-10-04,14415.6298828125
1639,2019-10-07,14338.91015625
1640,2019-10-09,14555.9599609375
1641,2019-10-10,14450.7998046875
1642,2019-10-11,14535.990234375
1643,2019-10-14,14580.1103515625
1644,2019-10-15,14681.490234375
1645,2019-10-16,14731.76953125
1646,2019-10-17,14910.830078125
1647,2019-10-18,15051.5498046875
1648,2019-10-22,14996.400390625
1649,2019-10-23,15016.6103515625
1650,2019-10-24,14978.5
1651,2019-10-25,14967.509765625
1652,2019-10-29,15239.5400390625
1653,2019-10-30,15317.9599609375
1654,2019-10-31,15387.1298828125
1655,2019-11-01,15409.9296875
1656,2019-11-04,15452.26953125
1657,2019-11-05,15393.759765625
1658,2019-11-06,15437.740234375
1659,2019-11-07,15507.009765625
